,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
327,0.2389606701689621,0.27798444369293196,0.2232050307511575,0.12831389183457054,0.21847070506454808,0.0599349733145206,0.003622305529522024,0.027793240556660038,0.16262626262626267,0.2262005054759899,0.044178888285352165,0.12144183168316831,0.03340715261744335,0.018991479236007608,0.10252575041642586,0.03481088713311503,0.0029898989898989895,0.07484372040159121,0.09537344515112285,0.029718226165305478,0.18285307719672717,0.2726545842217485,0.1610139947208526,0.08312033031852141,0.19896982103942412,0.04522125525123459,0.0061757188498402565,0.09608247422680413,0.11945594322885866,0.10055096418732784
325,0.2692507927493019,0.2566790666215759,0.2588625526915901,0.14693531283138916,0.45292046583009843,0.17563339672412737,0.07481255857544516,0.10472166998011928,0.3267676767676768,0.20808761583824786,0.03566902045989497,0.13045880480905236,0.0381190218159544,0.020186851650547816,0.17323316449671958,0.05454081172830234,0.033560606060606055,0.12263686304224285,0.17853323577418811,0.030720119398034908,0.20562077552472435,0.24200426439232414,0.19069674784600826,0.09565473849783719,0.4439675097404741,0.09111195195544819,0.08146964856230032,0.1925085910652921,0.22136802680859458,0.09077790895972715
542,0.36722040797008854,0.5312817044301656,0.3518070624006634,0.22273594909862143,0.2719147783695947,0.16183056254217532,0.0961808809746954,0.15044731610337972,0.3939393939393939,0.14406065711878702,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.07110884128939227,0.049166666666666664,0.24038643682515626,0.1522204086227275,0.059809571189696396,0.30522945570971194,0.5402452025586354,0.28382887594003686,0.15758946126622098,0.2300072640824143,0.10702331402625376,0.1286741214057508,0.3762886597938145,0.22807017543859653,0.09523809523809523
125,0.32509820625680347,0.25363544132566784,0.30854813074424714,0.1888441145281018,0.31795612530468537,0.12876510643518801,0.03327085285848172,0.05670974155069582,0.2797979797979798,0.188289806234204,0.03874705775846459,0.10959600424328146,0.03477359468501156,0.02074718246986354,0.09810653703640751,0.05194971009703488,0.023047979797979797,0.09119151354423186,0.06455788821973323,0.02809446816743364,0.2689434364994664,0.3081023454157783,0.24846854923053935,0.13288930397168697,0.29406326355411744,0.1045007810150285,0.06481629392971247,0.17539518900343645,0.15750049280504635,0.11006165551620095
206,0.13701547635950584,0.2556645248562731,0.13219542533342554,0.06443266171792152,0.5079895278505011,0.1623826759094534,0.04114339268978444,0.09701789264413518,0.44141414141414137,0.2714827295703457,0.037008871989860574,0.21698196605374825,0.03581020590868398,0.010325029230591075,0.27215555631097665,0.07689187971280079,0.020138888888888887,0.142583822693692,0.20006191253447403,0.054489172643478016,0.08858057630736393,0.29850746268656714,0.08302206285173563,0.03598112465591821,0.4644390147262761,0.09450766947055914,0.04962460063897764,0.19202749140893471,0.280701754385965,0.123048668503214
133,0.41312887500591605,0.14271220831924242,0.4022527814249188,0.2622269353128314,0.379073756432247,0.2307833875222379,0.16717432052483597,0.2948807157057654,0.38181818181818195,0.15311710193765826,0.07249683143219263,0.10062323196605376,0.05724921076190926,0.03948090952898592,0.11911479756603324,0.09686964881184848,0.04237373737373737,0.2401970070089032,0.12393763719254798,0.04958335060735459,0.34044823906083244,0.19269722814498935,0.31819313710842173,0.18128195045222179,0.3376477580400185,0.16261606077364146,0.13650159744408946,0.47216494845360824,0.22826729745712593,0.10278105732651183
174,0.17412087652042213,0.18397024010821772,0.16377582751710318,0.08742311770943796,0.31858806536065726,0.07251088890252133,0.0,0.0,0.43838383838383843,0.20619208087615837,0.07944957450660872,0.34582743988684583,0.06587193139518446,0.028349003918580196,0.23795764353944998,0.05946766004746599,0.0,0.0,0.3485112849665109,0.0037035501568481177,0.1284240483813589,0.19136460554371004,0.11350166840978138,0.05483189146677153,0.24057320213960248,0.039409727275373285,0.0,0.0,0.22570471121624291,0.04329004329004327
359,0.11619101708552226,0.2911734866418667,0.11077327067928966,0.057306468716861084,0.43576780716800584,0.12324397276240723,0.06349578256794751,0.0698807157057654,0.22525252525252537,0.4134372367312553,0.14354517472388192,0.1959865629420085,0.11826791688262736,0.04422504379919238,0.1741510011218003,0.05054525790849281,0.05929292929292929,0.12436067437014585,0.16235155062756795,0.0628152508878847,0.1454998221273568,0.3464818763326226,0.12640071716718965,0.06252457727093984,0.4102885821831869,0.07529761038507436,0.09137380191693291,0.17360824742268044,0.17524147447269867,0.17263544536271808
261,0.4907473141180369,0.45147108555968873,0.4644461336466036,0.33493107104984093,0.3068520357497518,0.13348874302190047,0.06773664479850046,0.14100397614314114,0.25454545454545463,0.06550126368997478,0.10472569255839217,0.21145685997171143,0.08575601941290109,0.07024307150941915,0.13641771764625896,0.06615195121218495,0.031464646464646466,0.1453116120477363,0.08763437834186975,0.023603222641405137,0.42404838135894707,0.5183901918976547,0.38741969221574774,0.2538340542666142,0.3488740672257809,0.11769556907374529,0.09672523961661342,0.28298969072164953,0.1748472304356397,0.06631247540338447
37,0.28628898670074304,0.29455529252620893,0.2682606592495336,0.16131495227995757,0.3358310011736029,0.05607017974357401,0.060028116213683216,0.14527833001988072,0.2055555555555556,0.18260320134793617,0.02621763534311062,0.4379862093352192,0.01946001978985063,0.01374304722841699,0.08971003161437263,0.019880133385405716,0.03391414141414141,0.22049630611858304,0.26492936342657736,0.03047828310047953,0.19103521878335117,0.2875799573560768,0.16958015837442103,0.08865021627998425,0.17063989962358844,0.0183368745815991,0.03860223642172524,0.17226804123711342,0.08318549181943624,0.04361799816345274
6,0.5333427989966397,0.3473114643219478,0.5238753368806579,0.38027571580063624,0.3791640335831002,0.27489111097478686,0.26405810684161196,0.36779324055666,0.37070707070707076,0.15711878685762448,0.12138330617418067,0.09127475247524754,0.11416859067992274,0.08798688078775041,0.08841826154944418,0.08688076426232463,0.05691919191919192,0.19681757908694827,0.08172454550571286,0.04436659618865995,0.5318392031305584,0.4168443496801706,0.5119278848548234,0.3491938655131734,0.48226903519778114,0.22344791454434323,0.3022364217252396,0.663917525773196,0.29528878375714573,0.18785255148891516
524,0.13564295518008423,0.20189381129523154,0.13274825513095156,0.06349946977730646,0.3817820709578406,0.19879148518495796,0.05459231490159325,0.12007952286282307,0.16515151515151516,0.3991154170176918,0.050081477457903305,0.18913543140028288,0.0574376855298497,0.0157602381779536,0.2386035285719142,0.13644966503439784,0.026818181818181814,0.1288312180337185,0.14574773456407947,0.08979727208656357,0.1177516897901103,0.29237739872068236,0.11907963544001193,0.04701631930790405,0.4670804992405732,0.1911400879005734,0.06736421725239616,0.22432989690721652,0.18470333136211314,0.24301456119637949
